1,Afghanistan,AFG
2,Albania,ALB
3,Algeria,DZA
4,Andorra,AND
5,Angola,AGO
6,Antigua and Barbuda,ATG
7,Argentina,ARG
8,Armenia,ARM
9,Australia,AUS
10,Austria,AUT
11,Azerbaijan,AZE
12,Bahamas,BHS
13,Bahrain,BHR
14,Bangladesh,BGD
15,Barbados,BRB
16,Belarus,BLR
17,Belgium,BEL
18,Belize,BLZ
19,Benin,BEN
20,Bhutan,BTN
21,Bolivia,BOL
22,Bosnia and Herzegovina,BIH
23,Botswana,BWA
24,Brazil,BRA
25,Brunei Darussalam,BRN
26,Bulgaria,BGR
27,Burkina Faso,BFA
28,Burundi,BDI
29,Cabo Verde,CPV
30,Cambodia,KHM
31,Cameroon,CMR
32,Canada,CAN
33,Central African Republic,CAF
34,Chad,TCD
35,Chile,CHL
36,China,CHN
37,Colombia,COL
38,Comoros,COM
39,Congo,COG
40,Congo,COD
41,Costa Rica,CRI
42,Côte d'Ivoire,CIV
43,Croatia,HRV
44,Cuba,CUB
45,Cyprus,CYP
46,Czech Republic,CZE
47,Denmark,DNK
48,Djibouti,DJI
49,Dominica,DMA
50,Dominican Republic,DOM
51,Ecuador,ECU
52,Egypt,EGY
53,El Salvador,SLV
54,Equatorial Guinea,GNQ
55,Eritrea,ERI
56,Estonia,EST
57,Eswatini,SWZ
58,Ethiopia,ETH
59,Fiji,FJI
60,Finland,FIN
61,France,FRA
62,Gabon,GAB
63,Gambia,GMB
64,Georgia,GEO
65,Germany,DEU
66,Ghana,GHA
67,Greece,GRC
68,Grenada,GRD
69,Guatemala,GTM
70,Guinea,GIN
71,Guinea-Bissau,GNB
72,Guyana,GUY
73,Haiti,HTI
74,Honduras,HND
75,Hungary,HUN
76,Iceland,ISL
77,India,IND
78,Indonesia,IDN
79,Iran (Islamic Republic of),IRN
80,Iraq,IRQ
81,Ireland,IRL
82,Israel,ISR
83,Italy,ITA
84,Jamaica,JAM
85,Japan,JPN
86,Jordan,JOR
87,Kazakhstan,KAZ
88,Kenya,KEN
89,Kiribati,KIR
90,Kuwait,KWT
91,Kyrgyzstan,KGZ
92,Lao People's Democratic Republic,LAO
93,Latvia,LVA
94,Lebanon,LBN
95,Lesotho,LSO
96,Liberia,LBR
97,Libya,LBY
98,Liechtenstein,LIE
99,Lithuania,LTU
100,Luxembourg,LUX
101,Madagascar,MDG
102,Malawi,MWI
103,Malaysia,MYS
104,Maldives,MDV
105,Mali,MLI
106,Malta,MLT
107,Marshall Islands,MHL
108,Mauritania,MRT
109,Mauritius,MUS
110,Mexico,MEX
111,Micronesia (Federated States of),FSM
112,Monaco,MCO
113,Mongolia,MNG
114,Montenegro,MNE
115,Morocco,MAR
116,Mozambique,MOZ
117,Myanmar,MMR
118,Namibia,NAM
119,Nauru,NRU
120,Nepal,NPL
121,Netherlands,NLD
122,New Zealand,NZL
123,Nicaragua,NIC
124,Niger,NER
125,Nigeria,NGA
126,North Macedonia,MKD
127,Norway,NOR
128,Oman,OMN
129,Pakistan,PAK
130,Palau,PLW
131,Panama,PAN
132,Papua New Guinea,PNG
133,Paraguay,PRY
134,Peru,PER
135,Philippines,PHL
136,Poland,POL
137,Portugal,PRT
138,Qatar,QAT
139,Romania,ROU
140,Russian Federation,RUS
141,Rwanda,RWA
142,Saint Kitts and Nevis,KNA
143,Saint Lucia,LCA
144,Saint Vincent and the Grenadines,VCT
145,Samoa,WSM
146,San Marino,SMR
147,Sao Tome and Principe,STP
148,Saudi Arabia,SAU
149,Senegal,SEN
150,Serbia,SRB
151,Seychelles,SYC
152,Sierra Leone,SLE
153,Singapore,SGP
154,Slovakia,SVK
155,Slovenia,SVN
156,Solomon Islands,SLB
157,Somalia,SOM
158,South Africa,ZAF
159,South Sudan,SSD
160,Spain,ESP
161,Sri Lanka,LKA
162,Sudan,SDN
163,Suriname,SUR
164,Sweden,SWE
165,Switzerland,CHE
166,Syrian Arab Republic,SYR
167,Tajikistan,TJK
168,Tanzania,TZA
169,Thailand,THA
170,Timor-Leste,TLS
171,Togo,TGO
172,Tonga,TON
173,Trinidad and Tobago,TTO
174,Tunisia,TUN
175,Turkey,TUR
176,Turkmenistan,TKM
177,Tuvalu,TUV
178,Uganda,UGA
179,Ukraine,UKR
180,United Arab Emirates,ARE
181,United Kingdom of Great Britain and Northern Ireland,GBR
182,United Republic of Tanzania,TZA
183,United States of America,USA
184,Uruguay,URY
185,Uzbekistan,UZB
186,Vanuatu,VUT
187,Venezuela (Bolivarian Republic of),VEN
188,Viet Nam,VNM
189,Yemen,YEM
190,Zambia,ZMB
191,Zimbabwe,ZWE
